store,date,forecast,actual,p10,p50,p90
35,2012-07-27,803849.2362518877,808030.15,758811.4469152159,807980.7215939239,808780.3192743533
35,2012-08-03,822946.2991282117,866216.36,744058.2426513993,829404.1565245317,829404.1565245317
35,2012-08-10,803412.7611451569,888368.8,759232.4476447977,816436.4756494005,816436.4756494005
35,2012-08-17,814769.4558204545,887979.47,777466.3975968596,828115.97933315,828115.97933315
35,2012-08-24,869172.4629283999,895274.72,812366.8531497669,884948.7957283899,884948.7957283899
35,2012-08-31,811471.9561098992,931278.97,760797.0742987178,815053.0439572185,815053.0439572185
35,2012-09-07,910327.3061604216,984833.35,818688.6117797585,894964.995061975,894964.995061975
35,2012-09-14,773228.8513423023,821568.64,733009.7933782125,796275.4555075775,851048.1376235053
35,2012-09-21,725513.9914711105,772302.94,707691.0516905435,787597.108070051,790268.0952761448
35,2012-09-28,757788.5818274283,814099.86,708466.2022809304,780972.8228552113,808349.4943519833
35,2012-10-05,796607.0734964854,866064.4,774020.8206491581,808314.043229665,810950.0818207861
35,2012-10-12,788339.518203879,873643.14,789435.8250982843,803369.4202008959,803369.4202008959
35,2012-10-19,816983.9593432171,829284.67,782145.8101162859,832954.16608376,832954.16608376
35,2012-10-26,804666.4538729776,865137.6,791800.3385263073,817331.6678360833,817331.6678360833
36,2012-07-06,323897.1806955094,306578.89,319230.1673942542,319230.1673942542,346598.8825084724
36,2012-07-13,324475.71957034187,298337.41,323025.61176744924,323025.61176744924,342298.4272294762
36,2012-07-20,317043.8300997396,303289.55,316406.1206911765,316406.1206911765,343596.854309457
36,2012-07-27,315915.5723645984,279643.43,313143.3830999787,313143.3830999787,336264.72911207244
36,2012-08-03,323590.3610102556,304989.97,314516.5211404311,314516.5211404311,337076.5938694267
36,2012-08-10,324081.0240038711,298947.51,320402.8504756474,320402.8504756474,337059.6342415226
36,2012-08-17,320042.4356549794,314607.22,316380.66958338756,316380.66958338756,338262.46195986314
36,2012-08-24,318110.9983341841,282545.55,312007.4236939298,312007.4236939298,342376.64846279565
36,2012-08-31,317029.6703731459,282647.48,306421.20722284046,306421.20722284046,334564.72362395807
36,2012-09-07,316488.8394599524,293728.57,305789.8712625642,305789.8712625642,311670.88238751085
36,2012-09-14,317815.78071120544,301893.63,306859.6719824428,306859.6719824428,313761.1277382738
36,2012-09-21,307305.039727775,293804.45,306496.62986434187,306496.62986434187,307780.7657599945
36,2012-09-28,305497.7852900569,270677.98,304260.9562148745,304260.9562148745,314593.1071297427
36,2012-10-05,331151.74770653364,277137.86,312331.1236551956,312331.1236551956,341005.1818729763
36,2012-10-12,325221.6754599613,300236.85,305862.81125027576,305862.81125027576,342757.3212021291
36,2012-10-19,316488.6693749287,287360.05,310002.4199077481,310002.4199077481,336523.9744161195
36,2012-10-26,310295.83076857,272489.41,304016.48534519435,304016.48534519435,327406.6705335849
37,2012-07-06,520716.30446711794,519498.32,489082.66422764875,529042.7261369431,529042.7261369431
37,2012-07-13,515137.3785993431,506005.47,500123.7261809999,543245.1901875554,543245.1901875554
37,2012-07-20,523055.6808197401,503744.56,487391.05981102074,544429.2541108931,544429.2541108931
37,2012-07-27,516282.20814834686,514489.17,483017.3179742072,539465.5964031328,539465.5964031328
37,2012-08-03,526414.6012840898,521959.28,501648.7527871251,546426.58507505,546426.58507505
37,2012-08-10,519817.89053940016,500964.59,504893.24586956826,537506.4194653378,537506.4194653378
37,2012-08-17,523728.2053130175,509633.71,487076.52433660347,537092.7637288444,537092.7637288444
37,2012-08-24,537654.8738473587,522665.04,492813.7950607036,555448.5007328917,555448.5007328917
37,2012-08-31,538031.4473948269,538344.1,514563.35409963503,562324.7459599485,562324.7459599485
37,2012-09-07,524025.68024119106,526838.14,510413.9318171174,548242.1079226539,548242.1079226539
37,2012-09-14,520407.9892286875,514651.74,511202.59145352175,551514.9683227192,551514.9683227192
37,2012-09-21,524045.9680262055,521320.98,508949.2241346133,543441.8444436218,543441.8444436218
37,2012-09-28,518208.166006559,527953.14,509587.11899369437,542211.8280382911,542211.8280382911
37,2012-10-05,546790.085576869,546122.37,522878.91496740887,533109.5542989824,533109.5542989824
37,2012-10-12,536157.6531281613,521810.75,515479.74000949267,535836.4790721298,535836.4790721298
37,2012-10-19,546868.1490881923,551969.1,526363.1259631951,544245.2911354373,544245.2911354373
37,2012-10-26,540731.9885410683,534738.43,516711.04188275454,547676.8686632623,547676.8686632623
38,2012-07-06,416693.8432634775,471086.22,386813.7593970829,451122.6589004171,451122.6589004171
38,2012-07-13,418009.4073803886,416036.75,384161.9647758235,467865.8919880715,467865.8919880715
38,2012-07-20,416243.52959620295,441683.74,385666.6828913257,447419.21686944395,447419.21686944395
38,2012-07-27,409076.0666089645,407186.47,379256.5786187212,458850.5777962367,458850.5777962367
38,2012-08-03,436839.7847774037,469311.17,413983.66516461014,459792.5034149208,459792.5034149208
38,2012-08-10,431134.55224992224,436690.13,383623.1550297238,466321.8670321239,466321.8670321239
38,2012-08-17,420298.92393446865,411866.46,381904.78645946406,461490.15225616994,461490.15225616994
38,2012-08-24,420772.42759694706,397428.22,384596.307017542,458658.40948337916,458658.40948337916
38,2012-08-31,431303.57954599883,424904.95,392451.72381087206,459268.0570800188,459268.0570800188
38,2012-09-07,421780.00367926876,490274.82,382733.17921359144,444428.62697973277,444428.62697973277
38,2012-09-14,428546.865414397,430944.39,402050.8066931515,472045.7412541847,472045.7412541847
38,2012-09-21,422846.48497883446,409600.98,387127.84570356464,459907.4264342707,459907.4264342707
38,2012-09-28,418641.1478506768,398468.08,380636.79214624775,452346.60634087067,452346.60634087067
38,2012-10-05,442575.80958391866,458479.01,418952.683839958,466698.50067701837,466698.50067701837
38,2012-10-12,430175.14863763866,437320.66,389322.7541284065,469500.9106617885,469500.9106617885
38,2012-10-19,432436.8865559811,428806.46,391115.14225177973,461984.1166306783,461984.1166306783
38,2012-10-26,428383.49502824474,417290.38,389629.0041108599,456439.9416958591,456439.9416958591
39,2012-07-06,1510988.8088460222,1659221.99,1442725.9463503202,1518857.9133159816,1550492.295399751
39,2012-07-13,1516070.6151629759,1471261.76,1440370.5292738827,1516922.926132659,1520326.3684140472
39,2012-07-20,1476227.574003288,1582168.27,1441202.6004515504,1526197.064466795,1530133.0268557437
39,2012-07-27,1471179.1367412393,1487797.54,1399577.9268589518,1548186.6846095985,1548186.6846095985
39,2012-08-03,1546380.3923198527,1608277.74,1495202.8924452988,1637335.922962174,1642533.4754893396
39,2012-08-10,1554639.512441363,1641867.92,1452328.7517140585,1599495.8619252846,1617812.1279374107
39,2012-08-17,1635922.6141480245,1720221.91,1593363.4821183695,1680944.0488804271,1718951.73409401
39,2012-08-24,1563838.2381096478,1724669.75,1498475.7980195384,1663985.175298163,1663985.175298163
39,2012-08-31,1607791.0017512168,1710923.94,1459598.8160596192,1568735.0611146728,1604638.6885660498
39,2012-09-07,1608947.0713632854,1609811.75,1458292.8859858178,1585871.2737091812,1664129.259746592
39,2012-09-14,1565315.361901783,1447614.08,1399492.7717919063,1527442.3845987406,1613252.6544851048
39,2012-09-21,1526400.530347914,1555672.51,1361773.591078444,1512901.1810176752,1550006.5675990034
39,2012-09-28,1495128.6006720099,1495607.07,1378897.921953952,1508984.3175414698,1589026.2745029808
39,2012-10-05,1528119.942578564,1574408.67,1448501.0882613212,1556552.2130961358,1558420.8005888334
39,2012-10-12,1481804.8956016689,1494417.07,1398712.6313361847,1497370.5047846392,1523528.4324494372
39,2012-10-19,1493777.7550510545,1577486.33,1446647.9988329562,1545324.2605593808,1556378.0461821281
39,2012-10-26,1536553.9210673468,1569502.0,1421505.4103020679,1594526.2064460756,1607921.6635631933
40,2012-07-06,1071117.8238345026,1182901.56,982329.4072482375,1030664.5419243131,1146529.2326166874
40,2012-07-13,972408.1118844849,979848.71,955176.2203589923,1009588.7694926955,1076487.6139257494
40,2012-07-20,999547.3899242673,968502.38,952675.7460847375,1022424.4579985598,1094206.576636808
40,2012-07-27,960443.2179575049,954396.85,927099.0489535632,960744.7989334236,1034996.6359064563
40,2012-08-03,1009565.535473256,1068346.76,977202.5030032186,1031582.2923756107,1134772.4910051664
40,2012-08-10,981666.7665941846,1007906.43,929171.1662023545,975084.7350711081,1073191.661875475
40,2012-08-17,963603.1417593203,969387.48,928944.4157367524,961719.4566989098,1072528.7203457602
40,2012-08-24,992211.1546784884,945318.47,933505.312441585,972316.1998208576,1050828.5014245082
40,2012-08-31,981021.1422376772,987264.67,930627.1021939407,973023.0553271652,1061590.7711109058
40,2012-09-07,1023887.5560944305,1088248.4,927905.2225541704,1015183.9002293852,1138776.757201729
40,2012-09-14,928359.4793835444,901709.82,875473.2662992188,943266.4483805274,1017384.3567115015
40,2012-09-21,930301.3988389255,899768.4,872037.9445533499,942959.0174957088,963728.2111204888
40,2012-09-28,937858.9318612879,919595.44,891125.3798139794,928239.6663547433,988408.231441695
40,2012-10-05,1067483.71281492,1069112.0,960559.6600857014,1017443.7795568183,1124090.6338499365
40,2012-10-12,978833.4894155511,982523.26,927416.2529532693,966238.0261368598,1073390.2992859243
40,2012-10-19,983725.7384793712,918170.5,925446.7142943607,981546.2804716853,1082907.5779087907
40,2012-10-26,994105.6440398454,921264.52,919396.9307746853,979280.9276764133,1063434.1726539917
41,2012-07-06,1409144.136856594,1456300.89,1334604.2797897311,1404774.1560234244,1446129.7254835102
41,2012-07-13,1334889.155772511,1332594.07,1287082.3266170116,1313506.375384424,1377246.4897446402
41,2012-07-20,1374202.4608018629,1347175.93,1320557.4908052857,1387836.3859137818,1387836.3859137818
41,2012-07-27,1320638.288771602,1344723.97,1273185.0319295933,1321880.77302743,1343595.5522496356
41,2012-08-03,1424133.6651166666,1439607.35,1342997.6739946217,1423261.3617269564,1439785.9946514976
41,2012-08-10,1418924.9388560185,1504545.94,1348991.259890417,1410841.0068819746,1459182.7912130668
41,2012-08-17,1456177.3637661312,1560590.05,1380365.910155381,1427504.289178923,1489925.4439860382
41,2012-08-24,1421917.757180138,1464462.85,1375140.3523100135,1418086.7764743795,1458586.2606209456
41,2012-08-31,1403750.4808026575,1360517.52,1344362.7101675777,1414274.619002508,1450901.855344812
41,2012-09-07,1378925.0049711822,1392143.82,1382909.5623187395,1382909.5623187395,1422711.5276425015
41,2012-09-14,1315566.836276828,1306644.25,1298031.1233490952,1298031.1233490952,1363338.685256733
41,2012-09-21,1289707.6350587897,1276609.36,1228584.3091399393,1287510.2368619153,1289257.486025511
41,2012-09-28,1258583.2992019241,1307928.01,1210553.9720877793,1276803.0463831981,1278928.3544339568
41,2012-10-05,1401100.6553867252,1400160.95,1326810.5675054828,1406223.3956597864,1406223.3956597864
41,2012-10-12,1374996.3288468374,1409544.97,1291448.960044468,1354663.4383646317,1354663.4383646317
41,2012-10-19,1363462.671556159,1326197.24,1267284.0055201848,1321384.134290515,1345945.0517101008
41,2012-10-26,1390443.8075076407,1316542.59,1307168.9961931424,1388835.3728620668,1388835.3728620668
42,2012-07-06,582984.9188701817,618702.09,549191.2513621335,598069.1458742238,611094.6583598026
42,2012-07-13,593210.9437752347,628099.08,560626.9786814969,609518.8564751173,609518.8564751173
42,2012-07-20,545763.073848935,530318.39,533776.139295847,544795.8416799755,593613.9557795651
42,2012-07-27,490800.30511210114,516352.21,498440.9469465832,498440.9469465832,507192.9756763406
42,2012-08-03,587965.0075032534,573084.71,561656.4315829042,596681.7483145942,631945.1688730726
42,2012-08-10,587957.1065634525,576620.31,555396.3691931656,610900.1166411091,610900.1166411091
42,2012-08-17,550344.0830177901,575997.78,530242.3915733433,552997.0912678437,552997.0912678437
42,2012-08-24,542708.1906552558,535537.03,514943.5834471966,537730.4470962201,537730.4470962201
42,2012-08-31,566213.4866584685,504760.57,538340.1732959882,563699.9826642218,586964.0900853351
42,2012-09-07,587289.5446442852,617405.35,535107.4693217914,604178.5729324165,604178.5729324165
42,2012-09-14,595518.286325828,586737.66,553003.6914230997,619849.3353022886,619849.3353022886
42,2012-09-21,553358.4628434147,527165.7,529837.0613618761,549294.6028794837,561080.3427268056
42,2012-09-28,528351.1181524581,505978.46,509099.4406109922,520945.16025344766,547475.853125329
42,2012-10-05,623036.4468731626,593162.53,551203.3038836124,607306.525998531,635920.139490103
42,2012-10-12,590173.62204763,612379.9,555278.6909493662,614545.2530445807,614545.2530445807
42,2012-10-19,578631.5253594253,541406.98,543974.2961815424,578873.7188797055,578873.7188797055
42,2012-10-26,550106.3700457575,514756.08,528954.595938289,537892.1929118688,556983.1940617801
43,2012-07-06,610036.4412939289,645618.59,611847.2329534302,611847.2329534302,612746.4934219874
43,2012-07-13,596409.8909861174,627634.04,592271.6465645122,624774.1140576144,624774.1140576144
43,2012-07-20,599657.0985164634,596554.05,580394.7731166603,608455.815358257,608455.815358257
43,2012-07-27,554235.3423155029,572447.52,534151.3918299151,550886.033650636,586648.2254272625
43,2012-08-03,594433.2908686989,614378.94,573196.6839207032,603243.1402435721,603243.1402435721
43,2012-08-10,599298.3354085025,643558.78,578656.8924937085,600978.9251235666,600978.9251235666
43,2012-08-17,621907.1333186616,640210.85,595447.1739709483,637916.6039949019,637916.6039949019
43,2012-08-24,567800.212680644,598234.64,537367.0252955836,578335.1019650147,603868.4364329831
43,2012-08-31,596136.5003647158,593141.29,569504.6494673057,597041.9718190198,599557.1379098094
43,2012-09-07,607220.5236180205,663814.18,609505.2562156018,613314.9632301017,613314.9632301017
43,2012-09-14,597096.0235488383,625196.94,585335.6709888596,615458.0800636031,615458.0800636031
43,2012-09-21,585796.4453638336,601990.02,560472.8920831699,593558.9826091022,593558.9826091022
43,2012-09-28,554525.8219060221,577792.32,533236.2262567192,540853.8499494327,561291.553744064
43,2012-10-05,628012.9665054926,642614.89,613820.3389201936,629949.0533211362,660459.232232619
43,2012-10-12,607834.7852992975,619369.72,586168.3437485072,625477.311795894,654245.4130768635
43,2012-10-19,603223.4319099226,623919.23,586028.241075996,607921.5603993917,651948.398347031
43,2012-10-26,594870.4278977801,587603.55,553478.2026646463,602937.9029588094,648791.8751435886
44,2012-07-06,304515.4005758115,358461.58,303684.1895479856,315484.1694231942,359609.0607604986
44,2012-07-13,308698.82320951746,336479.49,305198.7471586486,330422.9455917365,349492.5953256838
44,2012-07-20,311284.09373000846,337819.16,304048.23491978407,319519.7146350764,352697.1463841313
44,2012-07-27,299161.9256173206,319855.26,291206.7564107875,309922.9271673712,356714.30393665994
44,2012-08-03,318540.0149015934,342385.38,308524.67850000877,340153.0887388583,349711.6569671079
44,2012-08-10,307746.37557007076,333594.81,299630.9940568436,316223.26398385275,353322.9110758429
44,2012-08-17,308002.6978659059,327389.51,300128.9821205639,316493.07312132383,359242.52797127573
44,2012-08-24,320421.07365105476,337985.74,308287.1099114131,320952.2545735501,347918.1122909128
44,2012-08-31,315405.6606847755,339490.69,307344.3062918905,329798.9535956669,360455.55471822
44,2012-09-07,310872.0183487548,338737.33,308457.22220240027,317171.2627539334,351556.33049696323
44,2012-09-14,317356.3255734669,347726.67,306861.1039702383,322943.51005604287,349048.56485408626
44,2012-09-21,317398.7724018807,336017.6,312680.93518877233,322482.8226648585,349999.1344235736
44,2012-09-28,307392.63838716596,355307.94,307652.4247688591,317723.8054731564,349999.1344235736
44,2012-10-05,329690.60261232493,337390.44,315970.31683584163,336137.81729532307,352207.87075834966
44,2012-10-12,315883.52546978166,337796.13,307729.7815355033,318425.0681664697,343998.1726727302
44,2012-10-19,322676.10372572346,323766.77,311723.3883581682,322083.602975709,343998.1726727302
44,2012-10-26,321994.82266896864,361067.07,320484.3333104975,338626.5627026455,343998.1726727302
45,2012-07-06,783321.4189967363,843361.1,766214.2579486906,793683.8861050614,803281.199617243
45,2012-07-13,763630.5235828586,749817.08,771532.7517836853,799482.1437743941,843696.7759992183
45,2012-07-20,754961.5508721619,737613.65,761129.2787264533,775226.5458910667,833779.3404624887
45,2012-07-27,719687.3913471879,711671.58,715183.1707589384,743903.1594886216,756741.6463193392
45,2012-08-03,780158.8498287336,725729.51,739776.3448930368,772314.9888157916,810096.1578476713
45,2012-08-10,733435.4905312499,733037.32,713222.962311975,766698.1972660463,781001.8695751278
45,2012-08-17,730425.4208468484,722496.93,710896.2778760825,734705.3257097063,743886.9332683693
45,2012-08-24,798660.4117187771,718232.26,722316.2303437957,831751.8917576971,831751.8917576971
45,2012-08-31,744568.896777356,734297.87,708163.4861003369,747024.8281305882,778368.0121236739
45,2012-09-07,741646.9855874861,766512.66,742398.3801690674,752005.672671115,772443.902465429
45,2012-09-14,742904.6118416841,702238.27,693107.4422759505,734051.5674748565,738350.2061256499
45,2012-09-21,728160.8428484912,723086.2,693956.130011793,720872.6265483436,732314.4532147524
45,2012-09-28,701552.6607024539,713173.95,689248.7496113693,709219.3783669564,733239.4240765251
45,2012-10-05,764672.3497345384,733455.07,719279.5191491813,748734.318248085,804842.9508651323
45,2012-10-12,739184.5716036006,734464.36,717192.1855112934,735639.7833737237,735639.7833737237
45,2012-10-19,783627.8320473236,718125.53,725894.241763211,768486.8946841365,786833.0580997956
45,2012-10-26,785082.3050184139,760281.43,721172.0319123922,775162.7682961609,784394.3662727459
